Module,Function,Level,Time,Message
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:02:52,"Generating random_int table with 50,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 23:05:42,"Generating random_int table with 100,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,test_model,INFO,2022-06-10 23:11:21,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-10 23:11:23,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:11:24,"Preparation: 0.011140074580907822s, prediction: 0.8805985152721405s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:11:24,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:11:25,"Preparation: 0.010910622775554657s, prediction: 0.8800865970551968s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:11:25,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:11:26,"Preparation: 0.0108749158680439s, prediction: 0.8965679444372654s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:11:26,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:11:27,"Preparation: 0.011110205203294754s, prediction: 0.8833948001265526s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:11:27,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:11:28,"Preparation: 0.011444434523582458s, prediction: 0.884894922375679s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:11:28,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:11:30,"Preparation: 0.011199060827493668s, prediction: 0.8835192583501339s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:11:42,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:11:45,"Preparation: 0.011148542165756226s, prediction: 0.8846034444868565s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:14:38,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:14:39,"Preparation: 0.011431623250246048s, prediction: 0.8860725909471512s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:14:45,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:14:47,"Preparation: 0.011286832392215729s, prediction: 0.8848074451088905s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:16:05,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:16:05,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:16:05,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:16:05,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:16:05,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:16:10,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:17:13,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:31:35,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:32:04,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-10 23:38:28,"Finished testing"
__main__,random_int,INFO,2022-06-10 23:38:28,"Finished random_int test"
__main__,random_int,INFO,2022-06-10 23:38:28,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 80% nuniques)"
testing.test_ml,test_model,INFO,2022-06-10 23:38:28,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-10 23:38:30,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:38:31,"Preparation: 0.011230375617742538s, prediction: 0.8766504861414433s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:38:31,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:38:31,"Preparation: 0.010747812688350677s, prediction: 0.8771353662014008s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:38:31,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:38:32,"Preparation: 0.010921835899353027s, prediction: 0.8766399696469307s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:38:32,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:38:33,"Preparation: 0.010917328298091888s, prediction: 0.8774427957832813s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:38:33,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:38:34,"Preparation: 0.011571120470762253s, prediction: 0.876958791166544s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:38:35,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:38:36,"Preparation: 0.011286653578281403s, prediction: 0.8756711930036545s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:38:49,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:38:54,"Preparation: 0.011630889028310776s, prediction: 0.8748140186071396s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:41:48,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:41:49,"Preparation: 0.01196194812655449s, prediction: 0.8877552337944508s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:41:55,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 23:41:58,"Preparation: 0.011848561465740204s, prediction: 0.8782776594161987s"
testing.test_ml,test_model,DEBUG,2022-06-10 23:43:14,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:43:14,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:43:14,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:43:14,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:43:14,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:43:19,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:44:22,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:58:45,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-10 23:59:14,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 00:05:34,"Finished testing"
__main__,random_int,INFO,2022-06-11 00:05:34,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 00:05:34,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:05:34,"Generating random_int table with 100 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:05:34,"Generating random_int table with 1,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:05:34,"Generating random_int table with 10,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:05:34,"Generating random_int table with 100,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:05:35,"Generating random_int table with 1,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:05:39,"Generating random_int table with 5,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:06:04,"Generating random_int table with 10,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:07:00,"Generating random_int table with 50,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:11:48,"Generating random_int table with 100,000,000 rows and 10 columns (80% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 00:21:13,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 00:21:14,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:21:15,"Preparation: 0.01099323108792305s, prediction: 0.8790274746716022s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:21:15,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:21:16,"Preparation: 0.010849352926015854s, prediction: 0.8787099905312061s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:21:16,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:21:17,"Preparation: 0.010839823633432388s, prediction: 0.8796717040240765s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:21:17,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:21:18,"Preparation: 0.011330660432577133s, prediction: 0.8802440613508224s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:21:18,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:21:20,"Preparation: 0.011353328824043274s, prediction: 0.881198488175869s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:21:20,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:21:26,"Preparation: 0.011582888662815094s, prediction: 0.8804766871035099s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:21:39,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:22:33,"Preparation: 0.011693589389324188s, prediction: 0.8792026415467262s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:25:23,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:25:27,"Preparation: 0.011753849685192108s, prediction: 0.8806949853897095s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:25:32,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 00:26:01,"Preparation: 0.011602159589529037s, prediction: 0.8770658038556576s"
testing.test_ml,test_model,DEBUG,2022-06-11 00:27:17,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 00:27:17,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 00:27:17,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 00:27:17,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 00:27:18,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 00:27:23,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 00:28:31,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 00:43:37,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 00:44:09,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-11 00:50:58,"Finished testing"
__main__,random_int,INFO,2022-06-11 00:50:58,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 00:50:58,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:50:59,"Generating random_int table with 100 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:50:59,"Generating random_int table with 1,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:50:59,"Generating random_int table with 10,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:50:59,"Generating random_int table with 100,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:50:59,"Generating random_int table with 1,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:51:02,"Generating random_int table with 5,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:51:15,"Generating random_int table with 10,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:51:49,"Generating random_int table with 50,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 00:54:37,"Generating random_int table with 100,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 01:00:09,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 01:00:11,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:00:12,"Preparation: 0.010282035917043686s, prediction: 0.9119993261992931s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:00:12,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:00:13,"Preparation: 0.009823620319366455s, prediction: 0.8827903531491756s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:00:13,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:00:14,"Preparation: 0.00988999754190445s, prediction: 0.881550133228302s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:00:14,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:00:14,"Preparation: 0.010086607187986374s, prediction: 0.8807155527174473s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:00:15,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:00:15,"Preparation: 0.01015527918934822s, prediction: 0.8812907598912716s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:00:16,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:00:17,"Preparation: 0.010753702372312546s, prediction: 0.8828098922967911s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:00:24,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:00:26,"Preparation: 0.010051678866147995s, prediction: 0.8813392855226994s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:01:54,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:01:55,"Preparation: 0.010029051452875137s, prediction: 0.8801103010773659s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:01:57,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:02:00,"Preparation: 0.010862603783607483s, prediction: 0.8817073926329613s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:02:39,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:02:39,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:02:39,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:02:39,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:02:39,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:02:44,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:03:47,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:18:07,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:18:36,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 01:24:57,"Finished testing"
__main__,random_int,INFO,2022-06-11 01:24:57,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 01:24:57,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=False, 90% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 01:24:57,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 01:24:59,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:25:00,"Preparation: 0.009924046695232391s, prediction: 0.8767936080694199s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:25:00,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:25:01,"Preparation: 0.009686287492513657s, prediction: 0.8808323442935944s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:25:01,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:25:02,"Preparation: 0.00999564677476883s, prediction: 0.8778672739863396s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:25:02,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:25:03,"Preparation: 0.010279867798089981s, prediction: 0.880556657910347s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:25:03,"Model on table 5 (1000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:25:04,"Preparation: 0.010800674557685852s, prediction: 0.879281785339117s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:25:04,"Model on table 6 (10000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:25:06,"Preparation: 0.01034456491470337s, prediction: 0.8791420832276344s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:25:12,"Model on table 7 (100000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:25:18,"Preparation: 0.01060439646244049s, prediction: 0.8811172060668468s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:26:44,"Model on table 8 (5000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:26:45,"Preparation: 0.010457322001457214s, prediction: 0.8801697082817554s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:26:48,"Model on table 9 (50000000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 01:26:51,"Preparation: 0.010447923094034195s, prediction: 0.886507336050272s"
testing.test_ml,test_model,DEBUG,2022-06-11 01:27:29,"Naive algorithm on table 1 (100-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:27:29,"Naive algorithm on table 2 (1000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:27:29,"Naive algorithm on table 3 (10000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:27:29,"Naive algorithm on table 4 (100000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:27:29,"Naive algorithm on table 5 (1000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:27:34,"Naive algorithm on table 6 (10000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:28:37,"Naive algorithm on table 7 (100000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:43:03,"Naive algorithm on table 8 (5000000-10.parquet)"
testing.test_ml,test_model,DEBUG,2022-06-11 01:43:32,"Naive algorithm on table 9 (50000000-10.parquet)"
testing.test_ml,test_model,INFO,2022-06-11 01:49:55,"Finished testing"
__main__,random_int,INFO,2022-06-11 01:49:55,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 01:49:55,"Started random_int test with filetype csv and a maximum of 100,000,000 rows (small_table=False, 90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:49:55,"Generating random_int table with 100 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:49:55,"Generating random_int table with 1,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:49:55,"Generating random_int table with 10,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:49:55,"Generating random_int table with 100,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:49:55,"Generating random_int table with 1,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:50:00,"Generating random_int table with 5,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:50:25,"Generating random_int table with 10,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:51:20,"Generating random_int table with 50,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 01:56:07,"Generating random_int table with 100,000,000 rows and 10 columns (90% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 02:05:36,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 02:05:38,"Model on table 1 (100-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:05:39,"Preparation: 0.009876355528831482s, prediction: 0.8910739384591579s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:05:39,"Model on table 2 (1000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:05:40,"Preparation: 0.010074935853481293s, prediction: 0.888849750161171s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:05:40,"Model on table 3 (10000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:05:41,"Preparation: 0.009821001440286636s, prediction: 0.8850635699927807s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:05:41,"Model on table 4 (100000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:05:42,"Preparation: 0.010355960577726364s, prediction: 0.8858391977846622s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:05:42,"Model on table 5 (1000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:05:44,"Preparation: 0.010445043444633484s, prediction: 0.8913402147591114s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:05:44,"Model on table 6 (10000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:05:50,"Preparation: 0.010672055184841156s, prediction: 0.8901535682380199s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:05:56,"Model on table 7 (100000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:06:51,"Preparation: 0.010800451040267944s, prediction: 0.8882858939468861s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:08:17,"Model on table 8 (5000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:08:20,"Preparation: 0.01094813272356987s, prediction: 0.8883900530636311s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:08:23,"Model on table 9 (50000000-10.csv)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:08:52,"Preparation: 0.010701261460781097s, prediction: 0.8874436840415001s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:09:30,"Naive algorithm on table 1 (100-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:09:30,"Naive algorithm on table 2 (1000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:09:30,"Naive algorithm on table 3 (10000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:09:30,"Naive algorithm on table 4 (100000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:09:31,"Naive algorithm on table 5 (1000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:09:36,"Naive algorithm on table 6 (10000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:10:44,"Naive algorithm on table 7 (100000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:25:56,"Naive algorithm on table 8 (5000000-10.csv)"
testing.test_ml,test_model,DEBUG,2022-06-11 02:26:27,"Naive algorithm on table 9 (50000000-10.csv)"
testing.test_ml,test_model,INFO,2022-06-11 02:33:17,"Finished testing"
__main__,random_int,INFO,2022-06-11 02:33:17,"Finished random_int test"
__main__,random_int,INFO,2022-06-11 02:33:17,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:33:17,"Generating random_int table with 100 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:33:17,"Generating random_int table with 1,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:33:17,"Generating random_int table with 10,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:33:17,"Generating random_int table with 100,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:33:18,"Generating random_int table with 1,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:33:20,"Generating random_int table with 5,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:33:34,"Generating random_int table with 10,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:34:08,"Generating random_int table with 50,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-11 02:36:53,"Generating random_int table with 100,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-11 02:42:22,"Started testing of a model with 10 rows"
testing.test_ml,test_model,DEBUG,2022-06-11 02:42:23,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:42:23,"Preparation: 0.013245392590761185s, prediction: 0.45164185762405396s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:42:23,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:42:24,"Preparation: 0.013175874948501587s, prediction: 0.4356779418885708s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:42:24,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-11 02:42:24,"Preparation: 0.013138361275196075s, prediction: 0.43295644223690033s"
testing.test_ml,test_model,DEBUG,2022-06-11 02:42:24,"Model on table 4 (100000-10.parquet)"
